edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
2012 Summer Olympics,54,2012,Cyprus,CYP,0,1,0,1,GBR,London,498.0,9250.0,143.5558553130685,121.0688852813855,2.6786938269848233,338700000.0,1.75932027345754,5000807372.572448,20691871250.0,108.80896333261751,15.268902392742726,13579828250.0,70.49326327392143,2.1237900448703977,26833578896.486176,19251048500.0,1.0828225134522533,32806.14306640625,19220881250.0,32410.0,101.55446434021,1.9,2.875,80.44200000000001,71.51223251107,1.6628958010809927,1118676.5,756388.0,67.61778298550209
2012 Summer Olympics,54,2012,Gabon,GAB,0,1,0,1,GBR,London,1831.0,267670.0,4.879131445764037,6.5690563511468145,2.4687175267777324,129300000000.0,1.66702839793309,2039240136.7498999,4999264522250.0,88.0398725190265,57.06560662744798,2125584250000.0,30.56538354462837,7.912492980898801,15066987044.114925,7083718514925.0,2.7508852820417267,8888.77025297908,6152428014925.0,7297.5,129.775996342797,24.0,39.275,64.54725,58.24844847858948,3.3864295930609147,1692648.75,1454893.5,85.93470576798771
2012 Summer Olympics,54,2012,Guatemala,GUA,0,1,0,1,GBR,London,1996.0,108890.0,1.9566224551426075,134.0122783687945,5.822124175661971,1341775000.0,0.4411398071347775,4138641293.51159,363601471100.0,62.84791527796137,27.76955960384285,189421482550.0,58.85583533390842,6.259970871766395,40795613296.17017,321702040250.0,2.704626104454626,2837.2373794782625,314396706500.0,2680.0,116.13343845834426,16.225,28.625,69.84375,56.54108773843832,2.005151278816195,14360755.75,7327912.5,51.01285414794518
2012 Summer Olympics,54,2012,Montenegro,MNE,0,1,0,1,GBR,London,,13810.0,22.3949808393137,46.00438661710035,4.082635277650322,56775000.0,1.8198151961314075,968550235.9006943,4129375775.0,109.48183606284664,17.010388730840077,1871068500.0,60.11851966439033,3.102786880499831,4331891295.155479,3110107525.0,1.772384408416235,7001.05530873994,3124032700.0,6825.0,110.08605384826656,4.75,6.125,75.58841463414635,67.34866448355332,0.1807938506530865,618759.0,397064.5,64.1706599355519
2012 Summer Olympics,54,2012,Portugal,POR,0,1,0,1,GBR,London,854.0,92180.0,3.3326302068891422,115.38086944788749,1.7021401145840909,2631750000.0,1.4815212804194848,50384964722.579124,190257488750.0,68.56631307794692,19.877243532292425,117175914500.0,65.9553263362708,0.8393900006095504,247988697532.2115,177674392500.0,-0.6946834634166655,23474.68360255055,172444083000.0,22845.0,110.78070259094224,2.1,3.075,79.18719512195125,66.36317720961117,0.034586824308393334,10564271.0,6427774.75,60.84439909519125
2012 Summer Olympics,54,2012,Uzbekistan,UZB,0,0,3,3,GBR,London,206.0,444103.0,2.4247863515077075,64.60325419068802,13.7797446476602,,,5836185291.0918045,67509517389475.0,61.836105131758075,25.1063024966103,27133283900000.0,40.45986095572898,28.565337500825827,43295812064.187256,67628649725000.0,8.050600550104699,1530.3999516151325,69350395081075.0,1325.0,96.37350538569515,17.125,29.099999999999998,69.63274999999999,65.97667994165343,1.5633114380919926,28160701.0,14507240.75,51.519144058227525
2012 Summer Olympics,54,2012,Greece,GRE,0,0,2,2,GBR,London,652.0,131960.0,0.7611781625950957,86.13479053529866,3.35142802104786,6542675000.0,2.8924391426781675,69983241774.53783,244201054250.0,52.674689254753574,15.552346738920924,157079712750.0,69.82721227065483,2.1472254022874044,314399044603.2165,225030873500.0,-4.90808050303319,28319.78147028055,219082543000.0,27287.5,99.73460388183595,2.1750000000000003,3.35,80.31158536585367,66.2977149417533,0.12735334833476925,11102774.5,8455667.0,76.15774610504522
2012 Summer Olympics,54,2012,Singapore,SGP,0,0,2,2,GBR,London,2497.0,711.5,14.939970895068992,7158.383072621825,3.826146031521729,10947331250.0,3.5769307874659826,21976220288.920425,232841525000.0,386.075928471271,26.33178045841945,210909700000.0,68.3051679968652,0.9627440322601701,226733021748.11676,308671025000.0,5.681530179221932,45015.879399211175,298588275000.0,41932.5,,1.15,2.2,81.32926829268294,78.31129464922793,3.048550583277053,5021847.25,5021847.25,100.0
2012 Summer Olympics,54,2012,Afghanistan,AFG,0,0,1,1,GBR,London,327.0,652860.0,0.6008481899579557,42.76885454517577,8.397556599640357,13460541666.666676,2.0475348506143227,,,,23.1761058473273,322052837650.0,47.307615775935695,5.085215344643657,14046804135.436901,675829340925.0,10.026077115123728,500.2757813265888,675388521875.0,477.5,102.29456138610848,48.7,78.6,60.477,49.039347473681424,3.1147792188538705,27895130.0,6136249.25,21.973686176052375
2012 Summer Olympics,54,2012,Cameroon,CMR,0,0,1,1,GBR,London,1604.0,475440.0,1.7074129872811192,41.03382623595863,3.1491261702873152,164151500000.0,1.2284222499074,3259351556.0936975,13770107513550.0,49.465274379065754,26.433142935370025,6786383156375.0,50.65647975247525,2.9553208315291264,28446631166.572147,13385743813750.0,2.9262914182196575,1466.5200701342876,13257745067775.0,1435.0,109.59052234311275,31.749999999999996,65.0,56.76225,53.24305359184605,2.8535152991800077,19397100.0,9828741.25,50.65768437524585
2012 Summer Olympics,54,2012,"Hong Kong, China",HKG,0,0,1,1,GBR,London,,1100.0,32.69655448570865,6672.952380952381,3.120184018876937,,,20147035806.2551,1648581500000.0,387.91990698606526,6.856575255107387,1587835250000.0,89.65989754941553,1.2686486899433032,227619707800.83926,1769373500000.0,2.8127893890252174,32476.423005035424,1829546250000.0,33902.5,104.21278125332526,,,82.8712804878049,74.43614498462654,0.5551454523628627,7006600.0,7006600.0,100.0
2012 Summer Olympics,54,2012,Kingdom of Saudi Arabia,KSA,0,0,1,1,GBR,London,59.0,2149690.0,0.6931877767198835,11.231373477106,6.523276158308852,162436500000.0,8.177178225766873,107301533333.33333,1599123250000.0,86.967522925839,60.5465428162368,725249750000.0,36.23325934497205,8.40984481988975,539440733333.3335,2022902750000.0,5.4924015482916175,22298.5050196746,2068503604775.0,21570.0,126.342788563411,6.5,10.774999999999999,75.54299999999999,69.48537319066077,2.8724602642048556,24143971.25,19789835.25,81.96053639660738
2012 Summer Olympics,54,2012,Kuwait,KUW,0,0,1,1,GBR,London,121.0,17820.0,1.0732331798303094,161.65952581369248,6.13202791184991,1283312500.0,3.55885611304788,20505402993.748524,22057914500.0,94.40975891537889,69.39526583939815,16033752400.0,42.93483627485425,7.456823249948901,130700976405.6915,36426674200.0,0.6654466657839548,45468.53691697823,38891677000.0,46102.5,104.53900412222625,5.525,9.175,77.6002195121951,75.0646754502884,5.562276906389285,2880772.75,2880772.75,100.0
2012 Summer Olympics,54,2012,Morocco,MAR,0,0,1,1,GBR,London,346.0,446550.0,1.9726033487965549,72.2704173201882,1.646797106131617,25271600000.0,3.29011115257282,17035660476.803474,865156500000.0,71.64331968963896,23.6983972495066,395677500000.0,47.308670334647346,1.1066209382004155,103480954998.93976,835928537325.0,4.6136277728601325,3168.1907958984402,826806037325.0,3142.5,106.12025062785025,19.625,28.949999999999996,70.64725,65.50804116734207,1.3467728947785151,32254287.25,18717757.5,58.02184104505897
2012 Summer Olympics,54,2012,Tajikistan,TJK,0,0,1,1,GBR,London,691.0,142550.0,4.0807824321085775,54.132536081737626,11.448905043127638,235300000.0,1.0059043532798104,657986217.0150163,34388500000.0,88.43389382998,24.127926366949026,10345650000.0,44.6230778908741,16.51892808966755,5576437360.979793,23278425000.0,6.424999776308447,734.765973263877,29084087150.0,857.5,98.65744972229004,18.15,31.099999999999998,68.31,59.79640507306593,2.099565292017255,7576389.75,2008969.25,26.516610186561
2012 Summer Olympics,54,2012,Vietnam,VIE,0,0,1,1,GBR,London,1821.0,331003.25,6.642868146441467,277.5714351299232,14.429407453047205,45167000000000.0,1.9483817093595324,11053260596.791426,2560670948394925.0,132.06551570751475,35.517292168690375,990827853152475.0,41.371724995845646,23.151471464122423,131235296511.31136,2426230120000000.0,5.9740206170667705,1506.0221461082524,2348691067500000.0,1280.0,100.83561594546424,11.875,16.85,73.576,69.06669233977372,1.4050447773885075,86889818.0,26058017.5,29.981993660597247
2016 Summer Olympics,59,2016,United States,USA,46,37,38,121,BRA,Rio de Janeiro,715.0,9831510.0,1.8737611473192224,34.767673890561476,1.3187550084621154,671513159750.0,3.907206668458567,2553112000000.0,17775275500000.0,29.629458103616674,19.080721147630975,13107367862250.0,76.13744779423317,1.4348558786547176,17213466034500.0,17213466034500.0,2.4690784382698028,54108.438392572825,17593346000000.0,54610.0,99.80957539876289,4.0,5.875,78.75365853658536,66.79735153752127,0.7872178740000205,318034515.5,256445687.25,80.63491518783113
2016 Summer Olympics,59,2016,Great Britain,GBR,27,23,17,67,BRA,Rio de Janeiro,1220.0,243610.0,1.7785795712610772,266.14929938411956,1.67101711711751,40555417463.75,2.2358828633835772,575789388200.1865,1853298250000.0,59.9086193503701,18.34074954832535,1285392500000.0,70.29946738945175,1.4925110150755936,2886891588622.9927,1828465500000.0,2.1368272688295975,44824.22431501228,1797822000000.0,43577.5,102.84765625000026,2.675,3.975,81.04268292682927,64.76547887722154,0.7126448495165869,64389500.0,52511935.0,81.55197398751909
2016 Summer Olympics,59,2016,People's Republic of China,CHN,26,18,26,70,BRA,Rio de Janeiro,645.0,9562911.0,2.6070275371140625,145.63876972939772,2.14980994529457,1068838457961.449,1.7326159878689174,1615535680834.575,61266462500000.0,44.04047394387612,42.601561647980176,30718482500000.0,48.784458180787354,1.4828826418763412,10093034229045.695,62736635000000.0,7.518894668473038,7377.122858995503,62523065000000.0,7127.5,99.41237313436736,6.125,9.325,76.58525,72.14634221883527,0.6390502431841033,1367287500.0,754448705.75,55.16758823394775
2016 Summer Olympics,59,2016,Russian Federation,RUS,19,17,20,56,BRA,Rio de Janeiro,460.0,17098250.0,1.7206712960401762,8.793835818443942,8.795994260183726,3155878250000.0,4.131947685692013,359587323920.0475,71194800000000.0,47.64980759019875,28.754936075161496,42184681619500.0,55.614643256628725,7.241953579253117,1980871851079.34,75801625000000.0,1.1357640755434455,13669.12158203125,73419222315750.0,13740.0,97.52242294867378,4.55,7.300000000000001,70.64451219512195,70.64462014246313,0.2820246731186377,144015506.0,106752933.75,74.12562949185723
2016 Summer Olympics,59,2016,Germany,GER,17,10,15,42,BRA,Rio de Janeiro,700.0,357325.0,1.4612383583093367,232.0418446968285,1.2336080719770053,33872824750.0,1.1556288678369624,708976603768.265,2744659500000.0,77.88065290676005,26.070659712151123,1827508000000.0,62.27141218496393,1.767794791603475,3698369336241.025,2934315000000.0,1.1759249163790673,45703.55132605415,2998942500000.0,47710.0,103.27587509155275,2.3,3.325,80.690243902439,65.88118556065677,0.4358020045918435,80935134.75,65181617.0,80.5349641902414
2016 Summer Olympics,59,2016,Japan,JPN,12,8,21,41,BRA,Rio de Janeiro,1668.0,377963.75,0.18363252920939901,349.44513031550053,0.9613699364634624,4909686187500.0,0.9505961976373962,1033612545437.3218,525733500000000.0,34.327130622816,27.27768116059195,366672025000000.0,71.01186202617805,0.6717814014280237,5206654058647.17,516504650000000.0,1.3091708467036398,40869.990739454006,534445275000000.0,45682.5,100.88675181070967,0.975,2.125,83.45243902439026,61.206196779292,-0.135700443781303,127372750.0,116159378.5,91.19658655542318
2016 Summer Olympics,59,2016,France,FRA,10,18,14,42,BRA,Rio de Janeiro,867.0,549087.0,1.0897676922720638,122.69966137860675,0.8407960043618503,39864548508.994995,1.861980581465955,647622437138.4017,2153766350000.0,62.29553627102638,17.404122444028097,1506903100000.0,70.38560222707315,0.8837894632114243,2700701067214.3525,2140943325000.0,0.7575448515834711,40845.80981365053,2189026750000.0,43012.5,102.01739883422852,2.35,3.125,82.30731707317074,63.444471952438946,0.45776175467047925,66128982.5,51172039.75,77.38113505823783
2016 Summer Olympics,59,2016,Republic of Korea,KOR,9,3,9,21,BRA,Rio de Janeiro,1274.0,100247.75,0.6158782876812512,519.4664749970382,1.3673812065690598,38616685000000.0,2.3932475272909026,209460048004.15448,1539806275000000.0,89.50180772958296,35.0093141865269,888500525000000.0,55.05549578039207,1.66221757821182,1466369499023.875,1613718275000000.0,2.99350858246751,28972.197188788603,1623066725000000.0,28650.0,100.2338142395019,1.6749999999999998,2.975,81.45914634146344,73.2266994235152,0.5340926604016271,50597588.0,41376723.25,81.77669657817037
2016 Summer Olympics,59,2016,Italy,ITA,8,12,8,28,BRA,Rio de Janeiro,832.0,302069.0,0.6033425371107304,203.78635389120703,1.1352986461238848,21655172000.0,1.3224859324160199,402766086415.684,1601215175000.0,54.7022239124989,20.467899685791348,1091068025000.0,66.5958385968533,1.1283727614959413,2067459658472.02,1638326900000.0,-1.0147459655979043,34306.07548045305,1634238400000.0,35125.0,100.56626129150374,2.2,3.1,82.64085365853657,64.63065578975792,0.08430491624031217,60263293.0,41771469.5,69.31476072174326
2016 Summer Olympics,59,2016,Australia,AUS,8,11,10,29,BRA,Rio de Janeiro,534.0,7741220.0,3.7223403280121596,3.0314253218437175,2.052240705951105,27911000000.0,1.7583054249524275,281202495279.1553,1584842500000.0,41.978605416582525,25.193224858894027,1038202500000.0,66.04115534126377,0.6139090540864461,1491987177707.1274,1571649750000.0,2.84311549886693,64141.421644713395,1531883500000.0,63285.0,104.649848937988,2.4250000000000003,3.45,82.22378048780487,66.57827171066555,1.5994386455975775,23288318.75,20181093.25,86.65479266948962
2016 Summer Olympics,59,2016,Netherlands,NED,8,7,4,19,BRA,Rio de Janeiro,778.0,41540.0,33.01460638710462,499.84773504379825,1.6346823516183364,7843150000.0,1.1620514444644,216226329126.674,610422750000.0,153.0216942265975,18.2766083326286,471689000000.0,69.82516397494962,0.9266420188638961,851735183282.8737,675400250000.0,0.6812764534367194,50581.81682056185,669000250000.0,51605.0,106.553829193115,2.7,3.55,81.40670731707317,65.95159985098232,0.36698102249350845,16841081.25,15065828.75,89.45612447684312
2016 Summer Olympics,59,2016,Hungary,HUN,8,3,4,15,BRA,Rio de Janeiro,589.0,93030.0,2.578720219605088,108.43604292685424,1.774033517416271,295432734000.0,0.9335917357919321,26335719423.646027,29725651500000.0,166.5752042454935,25.546263426668304,17434343250000.0,54.91259026049807,3.0533032746013324,132622286626.03749,31768515500000.0,2.1717138092022177,13456.266151231424,30501139500000.0,13395.0,101.24059486389149,2.95,4.55,75.49024390243902,68.01747649710205,-0.44001277078157774,9855972.25,6906336.0,70.07421834309895
2016 Summer Olympics,59,2016,Brazil,BRA,7,6,6,19,BRA,Rio de Janeiro,1761.0,8515770.0,3.4899934206681076,23.842477782138122,6.741687746523427,74001925000.0,1.3509660314148875,437706435737.29974,5583055499625.01,25.634815672251577,20.797741010855876,3321309499911.94,60.49280042100518,7.715144057308628,2299075855309.8496,5480279749749.117,0.47104775054597037,11547.9509842679,5376598955416.835,12005.0,107.971492767334,9.875,14.225000000000001,74.71825,69.41725336903933,0.805036520558153,199278767.25,169985989.5,85.29793811460218
2016 Summer Olympics,59,2016,Spain,ESP,7,4,6,17,BRA,Rio de Janeiro,636.0,505936.0,2.2987280335326776,93.1165381894333,0.800807092016946,13577017500.0,1.297273142183185,259455209801.50974,1015680500000.0,62.301027676023075,20.154969818361476,718433250000.0,68.62874224583747,0.14174376495057225,1319897768435.76,1046919250000.0,0.3222291818143075,28343.87437605855,1042034000000.0,29290.0,102.2459716796875,2.0,2.825,82.89146341463416,66.92876503357624,-0.171950444413506,46565072.0,36809085.75,79.04913434450603
2016 Summer Olympics,59,2016,Kenya,KEN,6,6,1,13,BRA,Rio de Janeiro,630.0,580370.0,1.5868595357826605,79.88095108551768,7.138893222865147,74991750000.0,1.32189414325364,7791657855.837233,6369156500000.0,46.396552147524105,19.0679725432538,3228823000000.0,56.20416085825005,8.433555257651438,64118597122.635475,5741666250000.0,4.588590034236932,1406.9548685423802,5116611390125.0,1190.0,107.78117903508667,23.275000000000002,40.175000000000004,61.88375,55.079481511241596,2.4115567018688826,45503765.0,14471389.25,31.80380389728175
2016 Summer Olympics,59,2016,Jamaica,JAM,6,3,2,11,BRA,Rio de Janeiro,2051.0,10990.0,4.245079954855525,257.4422899353648,7.045274750827815,13256276000.0,0.8934104282995843,,,,17.923643741656374,960508500000.0,63.76959184921568,8.598996253095505,14483524825.9135,1509603250000.0,0.378839863235118,5194.866695899933,1475656839675.0,5062.5,94.61090331265174,14.575,17.25,72.35275,69.3193619187295,0.3778589673813295,2788100.0,1525564.25,54.71556648772203
2016 Summer Olympics,59,2016,Croatia,CRO,5,3,2,10,BRA,Rio de Janeiro,1113.0,80202.25,2.61147806919123,75.26094006861553,1.2372400977225477,770395746.2339903,1.70514154204714,12948300116.35445,45592610225.0,83.94881429661245,20.642496667173976,26879177625.0,59.50607574540145,0.6003830427362445,57000052243.022705,45171638750.0,-0.15219633106476194,13528.310408930225,44405796400.0,13712.5,98.922119140625,3.1999999999999997,4.2749999999999995,77.43475609756098,66.54763294233041,-0.7643603902031908,4211903.25,2334517.5,55.42766994370385
2016 Summer Olympics,59,2016,Cuba,CUB,5,2,4,11,BRA,Rio de Janeiro,1335.0,109880.0,,107.79946581123374,,2782250000.0,3.51753124134766,25643806475.0,76258306475.0,40.269516473178896,22.755847004577898,57490625000.0,72.26764034685438,3.118578137208105,79519475000.0,79519475000.0,2.8121032680689675,7043.456394743438,78496975000.0,6712.5,101.95001405704325,2.625,4.8,77.94,69.24147679465796,-0.05870230662018052,11290545.5,8674201.75,76.82715730037715
2016 Summer Olympics,59,2016,New Zealand,NZL,4,9,5,18,BRA,Rio de Janeiro,1732.0,267710.0,0.9286889366488236,17.067430025445326,0.9286369957561478,2420914250.0,1.0365981918421208,35169001407.00375,234877250000.0,55.711219534223346,21.015482367152625,154762000000.0,65.18529779548456,1.4790075424231737,186828911322.84875,237333500000.0,3.11815065958826,41584.45077855465,228198250000.0,39785.0,98.7372531890869,3.2749999999999995,4.85,81.47036585365855,65.55052563613525,1.253403676213465,4494025.0,3843837.0,85.53631399615892
2016 Summer Olympics,59,2016,Canada,CAN,4,3,15,22,BRA,Rio de Janeiro,537.0,15640500.0,3.4344427249245877,3.9298292415780773,1.371461849295464,20548750000.0,1.0658516181097721,364567216892.129,1962204250000.0,63.84254701607785,26.20038224508525,1264664250000.0,65.55841940400387,1.008182330980185,1759305649503.4148,1928698250000.0,1.9012281547780212,49965.87516976768,1897666500000.0,50915.0,99.56577110290525,3.6,4.725,81.75469512195124,68.31115427740136,0.974712623756314,35233237.75,28608861.75,81.19813461789076
2016 Summer Olympics,59,2016,Uzbekistan,UZB,4,2,7,13,BRA,Rio de Janeiro,206.0,445308.25,1.063887526262688,68.62369811412793,10.771302890011057,,,10135336743.760687,180499815712575.0,38.43262005041738,21.578452790684477,68157330675000.0,39.61115628556155,12.978075831956225,76934759422.93367,172270493000000.0,7.122901801446647,2561.8697459089026,174845257242025.0,2527.5,96.04796323345937,12.325,20.9,70.8515,67.11727135357422,1.6172061524763874,29989577.0,15294046.0,51.00256729125975
2016 Summer Olympics,59,2016,Colombia,COL,3,2,3,8,BRA,Rio de Janeiro,3240.0,1141748.75,4.125069027078952,41.77619716088328,3.26874079190426,23285150000000.0,3.1616219130350327,50397846609.240776,764555750000000.0,38.167507394017576,31.4320891297592,399160750000000.0,54.04702407412193,2.5523230729619097,356879518677.8242,737048750000000.0,4.125390165875705,7705.856023279515,716462000000000.0,7762.5,117.32546997070325,8.875,14.549999999999999,75.8655,67.9396363734699,0.9273177739984879,46350690.75,35718608.75,77.06082075452818
2016 Summer Olympics,59,2016,Switzerland,SUI,3,2,2,7,BRA,Rio de Janeiro,1537.0,41290.7,5.643165914883408,206.00056420109,-0.5167465960635523,4387000000.0,0.6669693435322754,80442587977.13013,591260933750.0,124.37486861827325,24.457786187957822,471545864750.0,71.66375385377864,-0.4853257470341743,703327788411.6465,657970503500.0,1.7414766957907424,86417.99419968478,664839932000.0,88092.5,102.29878616333025,3.025,3.7749999999999995,82.8975609756098,67.48844673058653,1.1425350531476024,8139313.0,6068783.75,74.5522913392981
2016 Summer Olympics,59,2016,Islamic Republic of Iran,IRI,3,1,4,8,BRA,Rio de Janeiro,228.0,1745150.0,0.572448313687017,49.71675891475725,23.237770760072973,246447687500000.0,2.3852570614791873,68431911368.174416,1.04743567243257e+16,43.987518350679196,39.06899984454438,5443998821073750.0,50.6521689094574,16.42132161058412,503973908655.22974,1.072231806742835e+16,-0.42731511896580004,6240.40505775175,1.077020216853765e+16,6662.5,104.54137802124025,10.7,14.825,75.4825,70.90749268140202,1.3157340888055524,80976668.25,58766893.75,72.56374953794695
2016 Summer Olympics,59,2016,Greece,GRE,3,1,2,6,BRA,Rio de Janeiro,652.0,131960.0,0.9365722647261403,84.80123739332815,-0.6169728760468298,4344113000.0,2.428244717672487,48067168515.63085,182972226250.0,64.26353021749217,14.612257838081451,125469264000.0,70.15224951395956,-1.0982799545012076,225969093714.52475,178861945500.0,-2.509832010272544,20663.2866412586,178218567250.0,21592.5,99.00569343566895,2.4499999999999997,3.525,81.08536585365853,64.91008588464626,-0.6477121020279998,10930879.5,8438318.25,77.1989177423226
2016 Summer Olympics,59,2016,Argentina,ARG,3,1,0,4,BRA,Rio de Janeiro,591.0,2780400.0,1.8813546761211024,15.643465189699974,,34895750000.0,0.8376976710698105,95126582384.913,4129308932225.0,27.6883727770053,23.96634728419615,2242132532750.0,54.08316408342167,28.2816605809002,554769118774.556,4129954914375.0,0.39936195845943995,12956.5410424985,4045079146375.0,12317.5,114.41699028015125,7.1499999999999995,10.675,76.12475,64.07449430789916,1.0249057050578483,42811314.75,39108171.25,91.3488522386963
2016 Summer Olympics,59,2016,Denmark,DEN,2,6,7,15,BRA,Rio de Janeiro,703.0,42920.0,-0.5827007837415379,140.8341375,1.0507603327163941,23675250000.0,1.2103572187084224,86017218243.36603,1837210527750.0,104.0790788583495,19.638473199410424,1287291484000.0,65.6734850114451,1.1706408190306583,331503778903.043,1959740083250.0,1.1924138815960805,58858.958276224126,2019346000000.0,62242.5,101.21726799011225,2.875,3.5,80.43841463414631,64.57690155750262,0.5016626840173043,5633365.5,4931860.25,87.54626909922705
2016 Summer Olympics,59,2016,Sweden,SWE,2,6,3,11,BRA,Rio de Janeiro,624.0,508191.11,0.48397475008855473,23.6999659823773,0.15441532441928418,43810750000.0,1.1154697035781975,144425746545.62,3788843750000.0,83.73359257990052,22.243162126359724,2563875500000.0,65.21020602277882,1.5124168072804944,553298786747.3757,3931018250000.0,1.851822034807145,57341.29352081072,4002960000000.0,59905.0,113.83580398559587,1.6,2.375,82.02987804878052,63.567092672833375,0.9091965846974475,9653762.25,8312814.25,86.1055733243047
2016 Summer Olympics,59,2016,South Africa,RSA,2,6,2,10,BRA,Rio de Janeiro,495.0,1219090.0,1.2691416691874864,45.49945449224708,5.542415242906425,40844743750.0,1.0225348457183374,74424800582.57518,4062951652150.0,57.6709737557901,24.26448299584475,2562839140100.0,64.1181528566607,5.360348024223965,390798804729.01324,3997420198025.0,1.9043472704858875,7094.40916360789,3900750698025.0,7457.5,105.07710942282625,11.850000000000001,31.35,62.8405,66.0894715856224,1.6996950368677926,55194933.25,34823339.25,63.089731535081754
2016 Summer Olympics,59,2016,Kazakhstan,KAZ,2,5,10,17,BRA,Rio de Janeiro,250.0,2724902.0,4.415087611175115,6.552863466311073,6.166564508255212,394950000000.0,1.0691011638369075,23289115532.22065,31910641500000.0,64.2882763194342,33.51647054720942,20270943375000.0,54.67640950566888,5.469860163832215,212609297644.09723,36893544550000.0,4.049999999548436,12030.27209092585,33228000431250.0,10972.5,95.05196767433904,6.925,11.25,71.02425,66.53018616361338,1.4487154339955275,17690765.5,9794838.25,55.3582748705778
2016 Summer Olympics,59,2016,Ukraine,UKR,2,5,4,11,BRA,Rio de Janeiro,565.0,603550.0,1.8152687813705146,79.44609796095432,15.275375069156489,47931159137.25,2.89039100495728,28182380990.907997,1726094750000.0,101.28071414714606,22.810816675782277,883572000000.0,54.11139131379577,16.768692957753906,149406351234.69293,1639303000000.0,-4.9135320338173845,3307.6553344726576,1645999750000.0,3440.0,94.19477608923629,5.925000000000001,9.8,71.76325,70.47765249996013,-0.2839325717527602,46023525.5,31752693.75,68.99274819231537
2016 Summer Olympics,59,2016,Serbia,SRB,2,4,2,8,BRA,Rio de Janeiro,,88360.0,4.163505303666375,81.7379945117768,4.624863920934105,78220659981.0,1.8328198475728599,9281210573.601791,4650772250000.0,87.07964697621438,26.910793086815573,2213336025000.0,51.782512925916926,4.73091432098307,46492632872.1965,4275054425000.0,-0.1252272618170105,6502.61465744795,4114391897125.0,6400.0,100.98523139953625,4.3,5.75,75.16158536585367,67.47690619836058,-0.49239997096135046,7148805.0,4270842.25,59.74367427825927
2016 Summer Olympics,59,2016,Poland,POL,2,3,6,11,BRA,Rio de Janeiro,600.0,312680.0,2.2335494764343453,124.18375307490601,0.9330123906185959,32428578500.0,1.90743896860072,92381203621.81113,1682449750000.0,90.88421438343329,29.958513266893803,945074500000.0,55.77021111800393,1.0643481671632677,509629192967.5035,1694939750000.0,2.637074477510664,13402.282386644074,1631175000000.0,13330.0,100.10601043701183,3.0500000000000003,4.425,77.2,70.21057346381603,-0.05052160593388265,38025376.75,22999469.75,60.4844442601038
2016 Summer Olympics,59,2016,Democratic People's Republic of Korea,PRK,2,3,2,7,BRA,Rio de Janeiro,1054.0,120540.0,,210.87906112449124,,108275000000.0,,,,,,,,,,,,,,,,12.55,18.825000000000003,72.115,69.06334874856464,0.47114639070924375,25391947.75,15488225.25,60.99531806632858
2016 Summer Olympics,59,2016,Belgium,BEL,2,2,2,6,BRA,Rio de Janeiro,847.0,30528.0,-2.5862747945387623,368.81937164144676,1.2135478402203645,3922250000.0,0.9799130120834231,121592618508.95,399855125000.0,157.8993043017355,19.75166852101745,276749375000.0,69.04775097451154,1.3951150844952496,505385894563.09827,400761875000.0,0.9402507199946215,45182.08720745595,408733950000.0,47172.5,102.51503181457525,2.3,3.45,80.81341463414634,65.17561743284313,0.5287198133642514,11187398.0,9605645.25,85.85980110574783
2016 Summer Olympics,59,2016,Thailand,THA,2,2,2,6,BRA,Rio de Janeiro,1622.0,513120.0,2.6204919054030174,137.03457397874274,1.5486256360882376,176557875000.0,1.36311066213591,67851839878.3376,12339104000000.0,131.47059257035826,36.796125073512556,6897961500000.0,52.75688473785593,1.4628673182609284,406631814574.2152,13061571000000.0,3.512201969609439,5808.41543031163,12366231250000.0,5540.0,100.12379074096671,6.949999999999999,10.6,76.098,71.6331849068088,0.549505800907153,70009593.5,32289363.25,46.117921130724774
2016 Summer Olympics,59,2016,Slovakia,SVK,2,2,0,4,BRA,Rio de Janeiro,824.0,49033.0,1.0590619135389434,112.632051782064,1.1512978044723725,791000000.0,1.0354610744642756,17464965564.921673,73344062000.0,178.51360841651274,29.463521750166873,44903448500.0,58.85155982987435,0.38866222875986545,96187574111.14705,76327221250.0,2.5393313009976177,17760.6886740116,75133706500.0,18072.5,98.66244506835935,3.15,5.2749999999999995,76.47439024390242,71.14238045553788,0.11743029126255075,5415855.5,2928449.75,54.07195764791473
